model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
gemini-3.1-pro-preview-fixit-v4,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64-d3bcb902-6a13-5ada-9251-fa841b10cd0b,2026-04-22,8,47,47,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64_causal-5799ea50-77aa-56cb-9f62-a4c1f5473770,2026-04-22,1,34,34,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64_causal-5799ea50-77aa-56cb-9f62-a4c1f5473770,2026-04-22,4,34,34,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64_causal-5799ea50-77aa-56cb-9f62-a4c1f5473770,2026-04-22,8,34,34,1.000000
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,4,12,9,0.750000
GLM-5.2,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128,2026-06-13,8,12,11,0.916667
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,4,12,8,0.666667
GLM-5.2,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-d128-causal,2026-06-13,8,12,9,0.750000
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,1,12,1,0.083333
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,4,12,6,0.500000
GLM-5.2,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,2026-06-13,8,12,8,0.666667
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,1,12,2,0.166667
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,4,12,6,0.500000
GLM-5.2,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128-causal,2026-06-13,8,12,9,0.750000
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,1,12,4,0.333333
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,4,12,10,0.833333
GLM-5.2,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,2026-06-13,8,12,11,0.916667
Qwen3.6-27B-fixit-v5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-13,1,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-13,4,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-13,8,20,4,0.200000
Qwen3.6-27B-fixit-v5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-13,1,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-13,4,20,2,0.100000
Qwen3.6-27B-fixit-v5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-13,8,20,3,0.150000
Qwen3.6-27B-fixit-v5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-13,1,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-13,4,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-13,8,20,1,0.050000
Qwen3.6-27B-fixit-v5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-13,1,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-13,4,20,0,0.000000
Qwen3.6-27B-fixit-v5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-13,8,20,1,0.050000
Qwen3.6-27B-fixit-v5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-13,1,20,2,0.100000
Qwen3.6-27B-fixit-v5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-13,4,20,7,0.350000
Qwen3.6-27B-fixit-v5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-13,8,20,10,0.500000
Qwen3.6-27B-fixit-v5,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128,2026-07-13,1,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128,2026-07-13,4,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128,2026-07-13,8,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128-causal,2026-07-13,1,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128-causal,2026-07-13,4,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-d128-causal,2026-07-13,8,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128,2026-07-13,1,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128,2026-07-13,4,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128,2026-07-13,8,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128-causal,2026-07-13,1,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128-causal,2026-07-13,4,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-mha-bwd-d128-causal,2026-07-13,8,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-gemm,2026-07-13,1,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-gemm,2026-07-13,4,12,0,0.000000
Qwen3.6-27B-fixit-v5,blackwell,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-b200-gemm,2026-07-13,8,12,0,0.000000
