model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,0,3835,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,1,734,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,2,48921,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,3,20927,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,4,44012,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,5,12752,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,6,45357,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_010,7,35950,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,0,11022,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,1,12906,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,2,25863,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,3,14140,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,4,1767,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,5,4442,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,6,14071,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_011,7,22674,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,0,9129,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,1,6936,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,2,28871,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,3,17436,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,4,5507,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,5,730,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,6,29208,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_012,7,4514,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,0,14578,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,1,42601,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,2,10690,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,3,21049,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,4,3931,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,5,7107,completion_tokens_details.reasoning_tokens,Correct,0.32119546115069947,H,1,0.32119546115069947
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,6,34706,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_013,7,13920,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,0,26927,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,1,21074,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,2,44493,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,3,24909,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,4,32220,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,5,25411,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,6,14129,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_014,7,15224,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,0,58626,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,1,7174,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,2,30359,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,3,38729,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,4,26271,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,5,37767,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,6,45178,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_015,7,1139,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,0,54141,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,1,31168,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,2,33102,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,3,50376,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,4,15610,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,5,497,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,6,50989,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_016,7,57225,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,0,5495,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,1,1920,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,2,58149,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,3,18132,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,4,28169,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,5,48357,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,6,7846,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_017,7,2182,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,0,81920,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,1,15968,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,2,1487,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,3,10183,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,4,66051,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,5,21016,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,6,54108,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_018,7,48635,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,0,27235,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,1,441,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,2,12516,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,3,2446,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,4,16706,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,5,20727,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,6,1132,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,exp_019,7,14548,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,0,8539,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,1,7620,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
