model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,2,17244,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,3,9413,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,4,16349,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,5,12610,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,6,29488,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_009,7,25062,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,0,15583,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,1,15289,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,2,18864,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,3,52391,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,4,39538,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,5,24744,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,6,16292,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_010,7,34106,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,0,36935,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,1,26806,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,2,18411,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,3,17940,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,4,46321,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,5,17927,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,6,21145,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_011,7,10563,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,0,7532,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,1,23110,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,2,8376,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,3,32041,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,4,25131,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,5,8260,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,6,24971,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_012,7,14937,completion_tokens_details.reasoning_tokens,Other error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,0,16887,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,1,19201,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,2,45689,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,3,22806,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,4,15345,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,5,19093,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,6,15996,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_013,7,9984,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,0,23173,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,1,10767,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,2,8843,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,3,25938,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,4,22959,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,5,8083,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,6,31834,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_014,7,36348,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,0,28887,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,1,27838,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,2,15203,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,3,9329,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,4,18452,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,5,17929,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,6,47947,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_015,7,9401,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,0,22409,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,1,4008,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,2,19566,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,3,8938,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,4,29385,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,5,19183,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,6,15945,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_016,7,14757,completion_tokens_details.reasoning_tokens,Correct,0.2616052574811648,H,1,0.2616052574811648
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,0,33644,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,1,11548,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,2,42348,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,3,25089,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,4,28249,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,5,26200,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,6,12392,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_017,7,13864,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,0,35156,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,1,16642,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,2,33400,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,3,24357,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,4,35316,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,5,38278,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,6,20498,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_018,7,42593,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,0,19240,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,1,17646,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,2,12960,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,3,75230,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,4,45683,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,5,30240,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,6,33818,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,exp_019,7,15050,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,0,29325,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
