model,arch,required_arch_sass_tag,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct_with_arch,correct_with_arch_rate,n_correct_turns,n_unknown_correct_turns,tag_evidence
Qwen3.6-27B-s4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-0712,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-0712,8,20,3,0.15,3,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-0716,1,20,4,0.2,4,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-0716,4,20,7,0.35,11,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-0716,8,20,14,0.7,19,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-0716,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-0716,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-0716,8,20,4,0.2,5,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-0716,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-0716,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-0716,8,20,6,0.3,7,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-0716,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-0716,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-0716,8,20,5,0.25,7,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-0716,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-0716,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s5,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-0716,8,20,4,0.2,6,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-0721,1,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-0721,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-0721,8,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-0721,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-0721,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-0721,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-0721,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-0721,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-0721,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128,2026-0721,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128,2026-0721,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128,2026-0721,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128-causal,2026-0721,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128-causal,2026-0721,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s6,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128-causal,2026-0721,8,20,1,0.05,1,0,dynamic_sass
